trial_id,experiment_type,scenario,perception_method,repeat_index,nominal_speed_mps,quality_aware,time_s,ros_time_s,odom_stamp_s,odom_age_s,path_stamp_s,path_age_s,x_m,y_m,yaw_rad,odom_linear_mps,odom_angular_rps,travel_distance_m,cmd_linear_mps,cmd_angular_rps,path_points,path_first_x_m,path_first_y_m,path_mid_x_m,path_mid_y_m,path_last_x_m,path_last_y_m,corridor_width_m,safety_margin_m,error_budget_m,published_confidence,control_quality_factor,headland_detected,navigation_mode,navigation_safety_state,controller_lateral_error_m,controller_heading_error_rad,valid,left_points,right_points,row_yaw_rad,center_offset_m,left_slope,left_intercept,right_slope,right_intercept,line_lost_count,support_score,observation_score,width_score,residual_score,safety_score,observed_valid_ratio,raw_confidence,support_weight,observation_weight,width_weight,residual_weight,safety_weight,innermost_enabled,robust_enabled,temporal_enabled,parallel_enabled
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,3.750308687,1785069749.1601086,1785069749.1546247,0.005483865737915039,1785069748.9931755,0.1669330596923828,0.49465793981662626,0.007107162133850581,0.03109447253775955,0.13390882191882056,0.015580858914058825,0.2315634757991932,0.13436397314071655,0.0,21.0,0.4742013501512043,-0.001705028747348016,1.4735564781175354,0.034166973123145636,2.472911594096948,0.07003897469736557,0.5950430631637573,0.15203483402729034,0.10203483700752258,0.7464665174484253,0.7464665174484253,0,ROW_FOLLOW,TRACKING,-0.008072699420154095,0.004785273224115372,1.0,100.0,94.0,0.007962726056575775,-0.005227327346801758,0.0,0.29325729608535767,0.0,-0.3037119507789612,0.0,0.4365079402923584,0.6333332657814026,0.9791923761367798,0.9533933997154236,1.0,0.3333333432674408,0.7464665174484253,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,3.798860875,1785069749.2086608,1785069749.1961055,0.012555360794067383,1785069748.9931755,0.2154853343963623,0.5014612699964994,0.007337305126852563,0.03229437375724851,0.1378306093368113,0.018179149147121536,0.23838128567813657,0.13436397314071655,0.0,21.0,0.4742013501512043,-0.001705028747348016,1.4735564781175354,0.034166973123145636,2.472911594096948,0.07003897469736557,0.5950430631637573,0.15203483402729034,0.10203483700752258,0.7464665174484253,0.7464665174484253,0,ROW_FOLLOW,TRACKING,-0.008058644831180573,0.0035853718873113394,1.0,100.0,94.0,0.007962726056575775,-0.005227327346801758,0.0,0.29325729608535767,0.0,-0.3037119507789612,0.0,0.4365079402923584,0.6333332657814026,0.9791923761367798,0.9533933997154236,1.0,0.3333333432674408,0.7464665174484253,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,3.849226549,1785069749.2590265,1785069749.2553785,0.003648042678833008,1785069749.0932543,0.1657721996307373,0.512690111337586,0.008979633192367402,0.03262736778452568,0.1458402285638922,0.017866598065895332,0.25209654264787373,0.13640045642852783,0.0,21.0,0.48745763892963206,0.0008341323864435521,1.4867414994321397,0.03856813259939259,2.486025344706351,0.0763021321374106,0.5944927930831909,0.16317160427570343,0.11317160725593567,0.7577803134918213,0.7577803134918213,0,ROW_FOLLOW,TRACKING,-0.007186480797827244,0.005279188975691795,1.0,107.0,108.0,0.008761372417211533,-0.004865527153015137,0.0,0.2930699586868286,0.0,-0.3028010129928589,0.0,0.4523809552192688,0.6595237255096436,0.9816105961799622,0.9589276909828186,1.0,0.380952388048172,0.7577803134918213,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,3.898744252,1785069749.3085442,1785069749.297031,0.011513233184814453,1785069749.0932543,0.21528983116149902,0.5197484656948453,0.009226314139993627,0.033786840774697506,0.1444974533936614,0.031913620687595075,0.2591715821281444,0.13640045642852783,0.0,21.0,0.48745763892963206,0.0008341323864435521,1.4867414994321397,0.03856813259939259,2.486025344706351,0.0763021321374106,0.5944927930831909,0.16317160427570343,0.11317160725593567,0.7577803134918213,0.7577803134918213,0,ROW_FOLLOW,TRACKING,-0.007167737931013107,0.003956269007176161,1.0,107.0,108.0,0.008761372417211533,-0.004865527153015137,0.0,0.2930699586868286,0.0,-0.3028010129928589,0.0,0.4523809552192688,0.6595237255096436,0.9816105961799622,0.9589276909828186,1.0,0.380952388048172,0.7577803134918213,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,3.951011979,1785069749.360812,1785069749.3547714,0.0060405731201171875,1785069749.193181,0.16763091087341309,0.5270733981801056,0.008985041060633445,0.03399782982745947,0.1437038904290011,0.001513256465679094,0.267189821896748,0.13663732767105102,0.0,20.0,0.502763911249009,0.0026456275070726037,1.5019292272181026,0.04344151358143031,2.434480192418267,0.08160042239316147,0.5942128896713257,0.1659352332353592,0.11593523621559143,0.7590962648391724,0.7590962648391724,0,ROW_FOLLOW,TRACKING,-0.005342406686395407,0.006809469778090715,1.0,108.0,113.0,0.009504936635494232,-0.005624741315841675,0.0,0.2925052046775818,0.0,-0.30375468730926514,0.0,0.4761904776096344,0.6333332657814026,0.9797356724739075,0.9575024843215942,1.0,0.3333333432674408,0.7590962648391724,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,3.998814974,1785069749.4086149,1785069749.3958926,0.012722253799438477,1785069749.193181,0.21543383598327637,0.5332299034301933,0.009209533126243055,0.03485685331287636,0.1423042270709304,0.010743356990352528,0.2733571060058549,0.13663732767105102,0.0,20.0,0.502763911249009,0.0026456275070726037,1.5019292272181026,0.04344151358143031,2.434480192418267,0.08160042239316147,0.5942128896713257,0.1659352332353592,0.11593523621559143,0.7590962648391724,0.7590962648391724,0,ROW_FOLLOW,TRACKING,-0.005315551534295082,0.005950446240603924,1.0,108.0,113.0,0.009504936635494232,-0.005624741315841675,0.0,0.2925052046775818,0.0,-0.30375468730926514,0.0,0.4761904776096344,0.6333332657814026,0.9797356724739075,0.9575024843215942,1.0,0.3333333432674408,0.7590962648391724,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,4.049928656,1785069749.4597287,1785069749.456081,0.0036478042602539062,1785069749.2956846,0.16404414176940918,0.5386299440105082,0.008993240668116227,0.03567626480102115,0.14191060843801667,0.013043185692451192,0.281805673609875,0.13744216203689574,0.0,20.0,0.5183979723905856,0.002792578827513749,1.5174678958411498,0.04588462162515034,2.4832325997553073,0.08760852464253326,0.5962470173835754,0.17098663747310638,0.12098664045333862,0.7635675668716431,0.7635675668716431,0,ROW_FOLLOW,TRACKING,-0.00532299280166626,0.007439540699124336,1.0,113.0,108.0,0.010111946612596512,-0.006921514868736267,0.0,0.2910718619823456,0.0,-0.3049148917198181,0.0,0.4603174328804016,0.6857141852378845,0.9778338074684143,0.9517514109611511,1.0,0.4285714328289032,0.7635675668716431,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,4.098675938,1785069749.508476,1785069749.4965394,0.011936664581298828,1785069749.2956846,0.21279144287109375,0.5450459291623482,0.008590056680960644,0.03639169818126485,0.13557913222235188,0.0021029306265632486,0.28938587302157887,0.13744216203689574,0.0,20.0,0.5183979723905856,0.002792578827513749,1.5174678958411498,0.04588462162515034,2.4832325997553073,0.08760852464253326,0.5962470173835754,0.17098663747310638,0.12098664045333862,0.7635675668716431,0.7635675668716431,0,ROW_FOLLOW,TRACKING,-0.0046437764540314674,0.0067137423902750015,1.0,113.0,108.0,0.010111946612596512,-0.006921514868736267,0.0,0.2910718619823456,0.0,-0.3049148917198181,0.0,0.4603174328804016,0.6857141852378845,0.9778338074684143,0.9517514109611511,1.0,0.4285714328289032,0.7635675668716431,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,4.150222554,1785069749.5600226,1785069749.5554624,0.004560232162475586,1785069749.3948228,0.16519975662231445,0.5518407876458843,0.008849998647282227,0.03704077328499711,0.13606818027041165,0.005679261958840058,0.296193709283827,0.1385000467300415,0.0,21.0,0.5329884653032276,0.002045530519395227,1.5319831807960516,0.0468595369487293,2.543296168452626,0.09265495422631903,0.5950411558151245,0.17051105201244354,0.12051105499267578,0.7694447040557861,0.7694447040557861,0,ROW_FOLLOW,TRACKING,-0.005952522158622742,0.007807477377355099,1.0,114.0,117.0,0.00971435010433197,-0.008365079760551453,0.0,0.2891033887863159,0.0,-0.3058335483074188,0.0,0.4841269850730896,0.6857141852378845,0.9751437306404114,0.9469003081321716,1.0,0.4285714328289032,0.7694447040557861,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,4.199483749,1785069749.609284,1785069749.5955663,0.0137176513671875,1785069749.3948228,0.214461088180542,0.5519420360971153,0.009438781718250269,0.03719111672877597,0.1280510964745034,0.012483131087893805,0.3097229149747394,0.1385000467300415,0.0,21.0,0.5329884653032276,0.002045530519395227,1.5319831807960516,0.0468595369487293,2.543296168452626,0.09265495422631903,0.5950411558151245,0.17051105201244354,0.12051105499267578,0.7694447040557861,0.7694447040557861,0,ROW_FOLLOW,TRACKING,-0.006536437664180994,0.007637931499630213,1.0,114.0,117.0,0.00971435010433197,-0.008365079760551453,0.0,0.2891033887863159,0.0,-0.3058335483074188,0.0,0.4841269850730896,0.6857141852378845,0.9751437306404114,0.9469003081321716,1.0,0.4285714328289032,0.7694447040557861,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,4.249374062,1785069749.6591742,1785069749.65528,0.0038940906524658203,1785069749.4932857,0.16588854789733887,0.558673326790028,0.009697981885472091,0.03738742716392941,0.1298977507652787,0.00855312270679021,0.31646275269807056,0.14017436742782594,0.0,20.0,0.543804996757768,0.00048154276629940734,1.5427372825903507,0.04667131684305383,2.5083718891769453,0.09132075607444239,0.5961068272590637,0.1725846379995346,0.12258464097976685,0.778746485710144,0.778746485710144,0,ROW_FOLLOW,TRACKING,-0.00851813517510891,0.008944451808929443,1.0,112.0,116.0,0.010232213884592056,-0.010535746812820435,0.0,0.28727221488952637,0.0,-0.30834370851516724,0.0,0.4920634627342224,0.7119046449661255,0.978386402130127,0.9537949562072754,1.0,0.4761904776096344,0.778746485710144,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,4.298859681,1785069749.7086596,1785069749.6957793,0.012880325317382812,1785069749.4932857,0.21537399291992188,0.5646146049956251,0.009934154862560133,0.03804740488022772,0.13172682776443467,0.002706119134141101,0.3224196835389688,0.14017436742782594,0.0,20.0,0.543804996757768,0.00048154276629940734,1.5427372825903507,0.04667131684305383,2.5083718891769453,0.09132075607444239,0.5961068272590637,0.1725846379995346,0.12258464097976685,0.778746485710144,0.778746485710144,0,ROW_FOLLOW,TRACKING,-0.00848133210092783,0.00815882720053196,1.0,112.0,116.0,0.010232213884592056,-0.010535746812820435,0.0,0.28727221488952637,0.0,-0.30834370851516724,0.0,0.4920634627342224,0.7119046449661255,0.978386402130127,0.9537949562072754,1.0,0.4761904776096344,0.778746485710144,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,4.349215045,1785069749.7590148,1785069749.7553456,0.003669261932373047,1785069749.5932782,0.16573667526245117,0.5709175619259298,0.009563512191553344,0.0383859673193485,0.12454432804070707,0.001592930163647444,0.33011342257317594,0.1391878080368042,0.0,21.0,0.5543581528769123,-0.0010482282600734153,1.5532454444530466,0.04611003031049213,2.5531025045793028,0.09303943062459481,0.5922471880912781,0.16073836386203766,0.1107383668422699,0.7732656002044678,0.7732656002044678,0,ROW_FOLLOW,TRACKING,-0.009818919003009796,0.008804736658930779,1.0,126.0,132.0,0.009829983115196228,-0.012242481112480164,0.0,0.2857162356376648,0.0,-0.3102011978626251,0.0,0.5,0.6857142448425293,0.9739637970924377,0.9421998858451843,1.0,0.4285714328289032,0.7732656002044678,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,4.399953074,1785069749.8097532,1785069749.7958977,0.013855457305908203,1785069749.5932782,0.2164750099182129,0.577961488321464,0.009835028092028806,0.03825312647509495,0.1280486424459475,-0.005399125890992328,0.33716435209285545,0.1391878080368042,0.0,21.0,0.5543581528769123,-0.0010482282600734153,1.5532454444530466,0.04611003031049213,2.5531025045793028,0.09303943062459481,0.5922471880912781,0.16073836386203766,0.1107383668422699,0.7732656002044678,0.7732656002044678,0,ROW_FOLLOW,TRACKING,-0.009758055210113525,0.008922635577619076,1.0,126.0,132.0,0.009829983115196228,-0.012242481112480164,0.0,0.2857162356376648,0.0,-0.3102011978626251,0.0,0.5,0.6857142448425293,0.9739637970924377,0.9421998858451843,1.0,0.4285714328289032,0.7732656002044678,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,4.450046615,1785069749.8598466,1785069749.8554184,0.00442814826965332,1785069749.6933267,0.1665198802947998,0.5837578927649308,0.009408940257035724,0.038011697712972733,0.12636331574153997,-0.009893516710914875,0.3450558973726004,0.13819637775421142,0.0,21.0,0.5654103641360858,-0.0021663244923225567,1.5642632531518605,0.04571826779435912,2.5695776559175636,0.09354128903268023,0.5940145254135132,0.16661964356899261,0.11661964654922485,0.7677576541900635,0.7677576541900635,0,ROW_FOLLOW,TRACKING,-0.01068510115146637,0.009641880169510841,1.0,117.0,116.0,0.010154884308576584,-0.01296977698802948,0.0,0.2845243215560913,0.0,-0.31046387553215027,0.0,0.4920635223388672,0.6595237255096436,0.9772023558616638,0.9519556760787964,1.0,0.380952388048172,0.7677576541900635,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,4.498906381,1785069749.9087062,1785069749.8955922,0.013113975524902344,1785069749.6933267,0.2153794765472412,0.5906647479470093,0.009680525799000096,0.03844226757430615,0.1291463237477247,0.027694910248455676,0.3519732705001565,0.13819637775421142,0.0,21.0,0.5654103641360858,-0.0021663244923225567,1.5642632531518605,0.04571826779435912,2.5695776559175636,0.09354128903268023,0.5940145254135132,0.16661964356899261,0.11661964654922485,0.7677576541900635,0.7677576541900635,0,ROW_FOLLOW,TRACKING,-0.010623964481055737,0.009460642002522945,1.0,117.0,116.0,0.010154884308576584,-0.01296977698802948,0.0,0.2845243215560913,0.0,-0.31046387553215027,0.0,0.4920635223388672,0.6595237255096436,0.9772023558616638,0.9519556760787964,1.0,0.380952388048172,0.7677576541900635,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,4.549542108,1785069749.959342,1785069749.9551227,0.0042192935943603516,1785069749.793415,0.16592693328857422,0.5974934756822582,0.00883100846858827,0.03834849884160763,0.12826665745289906,-0.006125124757977297,0.3608472011319774,0.1398563003540039,0.0,21.0,0.578388340609954,-0.0034331787868455573,1.5772199553047412,0.044893407911398904,2.5760515670169286,0.09321999430990936,0.5941852331161499,0.16507457196712494,0.11507457494735718,0.7769794464111328,0.7769794464111328,0,ROW_FOLLOW,TRACKING,-0.011326571926474571,0.00999691616743803,1.0,118.0,120.0,0.010363705456256866,-0.014582782983779907,0.0,0.2830538749694824,0.0,-0.31221944093704224,0.0,0.5079365372657776,0.6857142448425293,0.9759817719459534,0.9483949542045593,1.0,0.4285714328289032,0.7769794464111328,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,4.59881008,1785069750.00861,1785069749.9955137,0.013096332550048828,1785069749.793415,0.2151949405670166,0.6037942222973594,0.009077931442793842,0.03867310248720691,0.13188073104471934,0.0054008031604730715,0.36715666613293213,0.1398563003540039,0.0,21.0,0.578388340609954,-0.0034331787868455573,1.5772199553047412,0.044893407911398904,2.5760515670169286,0.09321999430990936,0.5941852331161499,0.16507457196712494,0.11507457494735718,0.7769794464111328,0.7769794464111328,0,ROW_FOLLOW,TRACKING,-0.01126871258020401,0.009672312065958977,1.0,118.0,120.0,0.010363705456256866,-0.014582782983779907,0.0,0.2830538749694824,0.0,-0.31221944093704224,0.0,0.5079365372657776,0.6857142448425293,0.9759817719459534,0.9483949542045593,1.0,0.4285714328289032,0.7769794464111328,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,4.6496083,1785069750.0594084,1785069750.055169,0.004239320755004883,1785069749.8934507,0.16595768928527832,0.6130445690224863,0.00789810935951459,0.03827671366265629,0.1344690621007206,-0.007159781514325107,0.3768112665278643,0.14228374242782593,0.0,21.0,0.591504028949618,-0.004752334171773297,1.5903158381098343,0.04398279258492788,2.5891276309527487,0.092717918517165,0.5950340628623962,0.16742493212223053,0.11742493510246277,0.790465235710144,0.790465235710144,0,ROW_FOLLOW,TRACKING,-0.011585630476474762,0.010477719828486443,1.0,112.0,116.0,0.01043134555220604,-0.015348196029663086,0.0,0.2826187014579773,0.0,-0.31331509351730347,0.0,0.555555522441864,0.6857142448425293,0.9753013849258423,0.9439694285392761,1.0,0.4285714328289032,0.790465235710144,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,4.698684808,1785069750.1084847,1785069750.099989,0.008495807647705078,1785069749.8934507,0.21503400802612305,0.6172147832331784,0.007949377851003392,0.03859528132701806,0.13570291895975642,-0.0013296221379640628,0.3863625087809091,0.14228374242782593,0.0,21.0,0.591504028949618,-0.004752334171773297,1.5903158381098343,0.04398279258492788,2.5891276309527487,0.092717918517165,0.5950340628623962,0.16742493212223053,0.11742493510246277,0.790465235710144,0.790465235710144,0,ROW_FOLLOW,TRACKING,-0.011433602310717106,0.010159152559936047,1.0,112.0,116.0,0.01043134555220604,-0.015348196029663086,0.0,0.2826187014579773,0.0,-0.31331509351730347,0.0,0.555555522441864,0.6857142448425293,0.9753013849258423,0.9439694285392761,1.0,0.4285714328289032,0.790465235710144,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
