trial_id,experiment_type,scenario,perception_method,repeat_index,nominal_speed_mps,quality_aware,time_s,ros_time_s,odom_stamp_s,odom_age_s,path_stamp_s,path_age_s,x_m,y_m,yaw_rad,odom_linear_mps,odom_angular_rps,travel_distance_m,cmd_linear_mps,cmd_angular_rps,path_points,path_first_x_m,path_first_y_m,path_mid_x_m,path_mid_y_m,path_last_x_m,path_last_y_m,corridor_width_m,safety_margin_m,error_budget_m,published_confidence,control_quality_factor,headland_detected,navigation_mode,navigation_safety_state,controller_lateral_error_m,controller_heading_error_rad,valid,left_points,right_points,row_yaw_rad,center_offset_m,left_slope,left_intercept,right_slope,right_intercept,line_lost_count,support_score,observation_score,width_score,residual_score,safety_score,observed_valid_ratio,raw_confidence,support_weight,observation_weight,width_weight,residual_weight,safety_weight,innermost_enabled,robust_enabled,temporal_enabled,parallel_enabled
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,3.170692325,1785068104.6205132,1785068104.6079414,0.01257181167602539,1785068104.4922628,0.1282503604888916,0.3112208460545882,0.002338653571974454,-0.00852818819605128,0.13317868523444107,-0.006525843191857113,0.26195160695812225,0.13530866861343382,0.0,20.0,0.2983465314644851,-0.011401088671072835,1.2982748683100491,-0.023367023597348036,2.2648726036931057,-0.03490938184300969,0.6013463139533997,0.17200429737567902,0.12200430035591125,0.7402644157409668,0.751714825630188,0,ROW_FOLLOW,TRACKING,-0.013594122603535652,-0.004272073972970247,1.0,88.0,98.0,-0.0026320330798625946,-0.01482364535331726,0.0,0.285205215215683,0.0,-0.3148525059223175,0.0,0.4047619104385376,0.6333332657814026,0.9863303303718567,0.966020405292511,1.0,0.3333333432674408,0.7402644157409668,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,3.2216914,1785068104.6715124,1785068104.664341,0.0071713924407958984,1785068104.4922628,0.17924952507019043,0.3224158176907622,0.0021380313650919587,-0.007986373778418267,0.13395520308317252,0.019652670298745914,0.27315328352744594,0.133247594833374,0.0,20.0,0.2983465314644851,-0.011401088671072835,1.2982748683100491,-0.023367023597348036,2.2648726036931057,-0.03490938184300969,0.6013463139533997,0.17200429737567902,0.12200430035591125,0.7402644157409668,0.7402644157409668,0,ROW_FOLLOW,TRACKING,-0.013926495797932148,-0.003979849629104137,1.0,88.0,98.0,-0.0026320330798625946,-0.01482364535331726,0.0,0.285205215215683,0.0,-0.3148525059223175,0.0,0.4047619104385376,0.6333332657814026,0.9863303303718567,0.966020405292511,1.0,0.3333333432674408,0.7402644157409668,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,3.27050952,1785068104.7203305,1785068104.707911,0.012419462203979492,1785068104.4922628,0.22806763648986816,0.3286610391786744,0.00208093195113894,-0.008451968766963086,0.1344325199264512,-0.0036287072440531628,0.27940321762789727,0.133247594833374,0.0,20.0,0.2983465314644851,-0.011401088671072835,1.2982748683100491,-0.023367023597348036,2.2648726036931057,-0.03490938184300969,0.6013463139533997,0.17200429737567902,0.12200430035591125,0.7402644157409668,0.7402644157409668,0,ROW_FOLLOW,TRACKING,-0.013843797147274017,-0.003514254931360483,1.0,88.0,98.0,-0.0026320330798625946,-0.01482364535331726,0.0,0.285205215215683,0.0,-0.3148525059223175,0.0,0.4047619104385376,0.6333332657814026,0.9863303303718567,0.966020405292511,1.0,0.3333333432674408,0.7402644157409668,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,3.320519851,1785068104.770341,1785068104.7678323,0.0025086402893066406,1785068104.5932224,0.17711853981018066,0.3353285443608251,0.0020270231127472327,-0.008251926347035532,0.1365445091926452,0.006085453789916294,0.2860845997805241,0.13258416652679442,0.0,20.0,0.312600598180678,-0.012234853352532264,1.317534835337075,-0.023734771464229785,2.312469690162041,-0.035123268278744214,0.6036938428878784,0.17451108992099762,0.12451109290122986,0.7365787029266357,0.7365787029266357,0,ROW_FOLLOW,TRACKING,-0.014525137841701508,-0.003390522440895438,1.0,84.0,98.0,-0.002690400928258896,-0.015185132622718811,0.0,0.2848733067512512,0.0,-0.31524357199668884,0.0,0.3968254327774048,0.6333332657814026,0.984009325504303,0.9604173302650452,1.0,0.3333333432674408,0.7365787029266357,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,3.370977816,1785068104.8207986,1785068104.8080866,0.01271200180053711,1785068104.6928594,0.12793922424316406,0.33959089485812755,0.0016073055837243194,-0.00910772217673683,0.1378473817913974,-0.01784752412869413,0.2904125943486572,0.13258416652679442,0.0,21.0,0.3263068998130039,-0.01243881916439602,1.3312209635011896,-0.025362939170158565,2.339107936059992,-0.044335322311376976,0.5985073447227478,0.16874821484088898,0.11874821782112122,0.7510861158370972,0.7365787029266357,0,ROW_FOLLOW,TRACKING,-0.014150135219097137,-0.0023367374669760466,1.0,93.0,90.0,-0.007196093909442425,-0.013338208198547363,0.0,0.28660041093826294,0.0,-0.31327682733535767,0.0,0.4365079402923584,0.6595237255096436,0.9800326824188232,0.9481499195098877,1.0,0.380952388048172,0.7510861158370972,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,3.420498461,1785068104.8703194,1785068104.8681433,0.002176046371459961,1785068104.6928594,0.1774599552154541,0.346334573096314,0.0015362289693977087,-0.00958480748823387,0.13746500647118262,-0.02888968909541673,0.2971701915656789,0.1351955008506775,0.0,21.0,0.3263068998130039,-0.01243881916439602,1.3312209635011896,-0.025362939170158565,2.339107936059992,-0.044335322311376976,0.5985073447227478,0.16874821484088898,0.11874821782112122,0.7510861158370972,0.7510861158370972,0,ROW_FOLLOW,TRACKING,-0.014238140545785427,-0.0037571792490780354,1.0,93.0,90.0,-0.007196093909442425,-0.013338208198547363,0.0,0.28660041093826294,0.0,-0.31327682733535767,0.0,0.4365079402923584,0.6595237255096436,0.9800326824188232,0.9481499195098877,1.0,0.380952388048172,0.7510861158370972,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,3.470539161,1785068104.92036,1785068104.9116611,0.00869894027709961,1785068104.6928594,0.22750067710876465,0.3502216563822356,0.001423538797923654,-0.009947498530440857,0.1369376848608831,-0.021287737236115385,0.3062177429628424,0.1351955008506775,0.0,21.0,0.3263068998130039,-0.01243881916439602,1.3312209635011896,-0.025362939170158565,2.339107936059992,-0.044335322311376976,0.5985073447227478,0.16874821484088898,0.11874821782112122,0.7510861158370972,0.7510861158370972,0,ROW_FOLLOW,TRACKING,-0.014168956317007542,-0.002921305363997817,1.0,93.0,90.0,-0.007196093909442425,-0.013338208198547363,0.0,0.28660041093826294,0.0,-0.31327682733535767,0.0,0.4365079402923584,0.6595237255096436,0.9800326824188232,0.9481499195098877,1.0,0.380952388048172,0.7510861158370972,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,3.522014481,1785068104.9718354,1785068104.9678354,0.003999948501586914,1785068104.7924247,0.17941069602966309,0.35702303916177636,0.0013533652570331574,-0.010137092595170925,0.13873822340102185,-0.006552962896795562,0.3130242775729936,0.13478422164916992,0.0,21.0,0.33929800138771565,-0.012271067307237307,1.3441982954868468,-0.026272571561334945,2.344464852539053,-0.042550212205753904,0.6014472246170044,0.1710183173418045,0.12101832032203674,0.7488012313842773,0.7488012313842773,0,ROW_FOLLOW,TRACKING,-0.0138702979311347,-0.003809183370321989,1.0,90.0,98.0,-0.004445141181349754,-0.01340574026107788,0.0,0.2864364981651306,0.0,-0.3132479786872864,0.0,0.4285714328289032,0.6595237255096436,0.9795485734939575,0.9494351148605347,1.0,0.380952388048172,0.7488012313842773,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,3.570551693,1785068105.0203726,1785068105.0079741,0.012398481369018555,1785068104.7924247,0.22794795036315918,0.3635653458026125,0.0012961076047241626,-0.009679414780278783,0.137360896772719,0.00440758421719345,0.31957527713368394,0.13478422164916992,0.0,21.0,0.33929800138771565,-0.012271067307237307,1.3441982954868468,-0.026272571561334945,2.344464852539053,-0.042550212205753904,0.6014472246170044,0.1710183173418045,0.12101832032203674,0.7488012313842773,0.7488012313842773,0,ROW_FOLLOW,TRACKING,-0.013904283754527569,-0.0042668613605201244,1.0,90.0,98.0,-0.004445141181349754,-0.01340574026107788,0.0,0.2864364981651306,0.0,-0.3132479786872864,0.0,0.4285714328289032,0.6595237255096436,0.9795485734939575,0.9494351148605347,1.0,0.380952388048172,0.7488012313842773,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,3.620608169,1785068105.070429,1785068105.0678656,0.0025634765625,1785068104.8924546,0.17797446250915527,0.36954240604843624,0.00014620635381877386,-0.010752211107590615,0.13897167909252053,0.0005724674787682783,0.3275241403882577,0.13570524930953978,0.0,21.0,0.35093266509559523,-0.011840569484231534,1.3508260886603682,-0.02638260671698041,2.3507194933834312,-0.04092464364301098,0.6017791032791138,0.17301423847675323,0.12301424145698547,0.7539180517196655,0.7539180517196655,0,ROW_FOLLOW,TRACKING,-0.012256979010999203,-0.003917410038411617,1.0,96.0,100.0,-0.003251815214753151,-0.013108968734741211,0.0,0.2864128649234772,0.0,-0.3126308023929596,0.0,0.4285714328289032,0.6857142448425293,0.9790391325950623,0.9493059515953064,1.0,0.4285714328289032,0.7539180517196655,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,3.670545312,1785068105.1203663,1785068105.107828,0.012538433074951172,1785068104.9929285,0.12743782997131348,0.3758266213563042,6.917318997613371e-05,-0.010956138199021305,0.13752077869755752,-0.012925264638338723,0.33381203191331643,0.13570524930953978,0.0,21.0,0.3630280169149103,-0.012292794710309361,1.362938823787638,-0.02563489924351257,2.3628496118596196,-0.038977003997726946,0.6018921732902527,0.1740013211965561,0.12400132417678833,0.7572916746139526,0.7539180517196655,0,ROW_FOLLOW,TRACKING,-0.012270492501556873,-0.0035864219535142183,1.0,84.0,102.0,-0.0017475010827183723,-0.013156041502952576,0.0,0.286704957485199,0.0,-0.3130170404911041,0.0,0.436507910490036,0.6857142448425293,0.9810815453529358,0.9532005786895752,1.0,0.4285714328289032,0.7572916746139526,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,3.720998157,1785068105.170819,1785068105.1679342,0.0028848648071289062,1785068104.9929285,0.17789053916931152,0.38365214360105304,0.001164950217410901,-0.011685794790906813,0.14017551618166949,0.0034211810445321086,0.3421046233406289,0.13631250143051146,0.0,21.0,0.3630280169149103,-0.012292794710309361,1.362938823787638,-0.02563489924351257,2.3628496118596196,-0.038977003997726946,0.6018921732902527,0.1740013211965561,0.12400132417678833,0.7572916746139526,0.7572916746139526,0,ROW_FOLLOW,TRACKING,-0.013731716200709343,-0.0016567072598263621,1.0,84.0,102.0,-0.0017475010827183723,-0.013156041502952576,0.0,0.286704957485199,0.0,-0.3130170404911041,0.0,0.436507910490036,0.6857142448425293,0.9810815453529358,0.9532005786895752,1.0,0.4285714328289032,0.7572916746139526,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,3.770468528,1785068105.2202895,1785068105.2079067,0.012382745742797852,1785068105.0922031,0.12808632850646973,0.38979639052184706,0.0010949057841790298,-0.011422446506578865,0.13787780629488083,-0.006955751307638072,0.3482517387681679,0.13631250143051146,0.0,20.0,0.37623317063478234,-0.012200693556603864,1.376154935179119,-0.024709128239510644,2.3094155467345447,-0.03636309103614969,0.6022689342498779,0.17449809610843658,0.12449809908866882,0.7540603876113892,0.7572916746139526,0,ROW_FOLLOW,TRACKING,-0.013743655756115913,-0.0019200555980205536,1.0,86.0,103.0,-0.0004689665511250496,-0.012800320982933044,0.0,0.28643542528152466,0.0,-0.31203606724739075,0.0,0.4285714328289032,0.6857142448425293,0.9790201783180237,0.9502803087234497,1.0,0.4285714328289032,0.7540603876113892,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,3.821364272,1785068105.2711852,1785068105.268015,0.0031702518463134766,1785068105.0922031,0.17898201942443848,0.39392599282013535,0.001042034230486273,-0.011998542484118689,0.13641126847168183,0.014974383548190952,0.35239443157792494,0.13573086977005006,0.0,20.0,0.37623317063478234,-0.012200693556603864,1.376154935179119,-0.024709128239510644,2.3094155467345447,-0.03636309103614969,0.6022689342498779,0.17449809610843658,0.12449809908866882,0.7540603876113892,0.7540603876113892,0,ROW_FOLLOW,TRACKING,-0.013463001698255539,-0.0005102184368297458,1.0,86.0,103.0,-0.0004689665511250496,-0.012800320982933044,0.0,0.28643542528152466,0.0,-0.31203606724739075,0.0,0.4285714328289032,0.6857142448425293,0.9790201783180237,0.9502803087234497,1.0,0.4285714328289032,0.7540603876113892,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,3.870398945,1785068105.32022,1785068105.3078384,0.012381553649902344,1785068105.1926043,0.12761569023132324,0.40813037071619873,0.0018067189351020892,-0.012085886120151382,0.13882563192835512,-0.0037615748097890585,0.36664393747751584,0.13573086977005006,0.0,21.0,0.3910937614172924,-0.01211008640083583,1.3910215679869262,-0.024123240369406662,2.3916725553999365,-0.036461202312537674,0.6029885411262512,0.17200110852718353,0.12200111150741577,0.7401530742645264,0.7540603876113892,0,ROW_FOLLOW,TRACKING,-0.014405300840735435,-0.0004228748148307204,1.0,95.0,96.0,0.0006406083703041077,-0.013347536325454712,0.0,0.28645390272140503,0.0,-0.31314897537231445,0.0,0.4126984179019928,0.6333332657814026,0.9818615913391113,0.9553633332252502,1.0,0.3333333432674408,0.7401530742645264,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,3.920378393,1785068105.3701992,1785068105.3678539,0.0023453235626220703,1785068105.1926043,0.17759490013122559,0.4141447924387716,0.001726998401672598,-0.012468508731117375,0.1371331948658624,-0.005967478347158469,0.37266324131888406,0.13322755336761474,0.0,21.0,0.3910937614172924,-0.01211008640083583,1.3910215679869262,-0.024123240369406662,2.3916725553999365,-0.036461202312537674,0.6029885411262512,0.17200110852718353,0.12200111150741577,0.7401530742645264,0.7401530742645264,0,ROW_FOLLOW,TRACKING,-0.014114229939877987,0.0003585787781048566,1.0,95.0,96.0,0.0006406083703041077,-0.013347536325454712,0.0,0.28645390272140503,0.0,-0.31314897537231445,0.0,0.4126984179019928,0.6333332657814026,0.9818615913391113,0.9553633332252502,1.0,0.3333333432674408,0.7401530742645264,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,3.970568507,1785068105.4203894,1785068105.407874,0.01251530647277832,1785068105.2931828,0.12720656394958496,0.4191945297629323,0.002222766594295466,-0.012697509495301686,0.1367042789608378,-0.004053326770433306,0.37777759600436545,0.13322755336761474,0.0,21.0,0.40555444959388437,-0.011624650905741446,1.4054888304760464,-0.02308412839722909,2.4133832916617353,-0.034072019212679355,0.6029683351516724,0.1742468625307083,0.12424686551094055,0.7315268516540527,0.7401530742645264,0,ROW_FOLLOW,TRACKING,-0.014669397845864296,0.0006840655114501715,1.0,87.0,106.0,0.0015818160027265549,-0.013853594660758972,0.0,0.28569480776786804,0.0,-0.313401997089386,0.0,0.380952388048172,0.6333332657814026,0.9831868410110474,0.9595801830291748,1.0,0.3333333432674408,0.7315268516540527,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,4.020868322,1785068105.4706893,1785068105.4679298,0.0027594566345214844,1785068105.2931828,0.1775064468383789,0.4257306966958808,0.0021325787276766255,-0.012865749142153327,0.13606412193805487,0.00749258597027001,0.38431698479493204,0.1316748332977295,0.0,21.0,0.40555444959388437,-0.011624650905741446,1.4054888304760464,-0.02308412839722909,2.4133832916617353,-0.034072019212679355,0.6029683351516724,0.1742468625307083,0.12424686551094055,0.7315268516540527,0.7315268516540527,0,ROW_FOLLOW,TRACKING,-0.01398884691298008,0.0013061824720352888,1.0,87.0,106.0,0.0015818160027265549,-0.013853594660758972,0.0,0.28569480776786804,0.0,-0.313401997089386,0.0,0.380952388048172,0.6333332657814026,0.9831868410110474,0.9595801830291748,1.0,0.3333333432674408,0.7315268516540527,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,4.070713429,1785068105.5205343,1785068105.5078237,0.0127105712890625,1785068105.2931828,0.22735142707824707,0.43050182431322875,0.0028530810016078184,-0.012756451469436492,0.13253287260605895,0.008288493904765425,0.3892318185121029,0.1316748332977295,0.0,21.0,0.40555444959388437,-0.011624650905741446,1.4054888304760464,-0.02308412839722909,2.4133832916617353,-0.034072019212679355,0.6029683351516724,0.1742468625307083,0.12424686551094055,0.7315268516540527,0.7315268516540527,0,ROW_FOLLOW,TRACKING,-0.014762665145099163,0.0012967258226126432,1.0,87.0,106.0,0.0015818160027265549,-0.013853594660758972,0.0,0.28569480776786804,0.0,-0.313401997089386,0.0,0.380952388048172,0.6333332657814026,0.9831868410110474,0.9595801830291748,1.0,0.3333333432674408,0.7315268516540527,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,4.121231108,1785068105.571052,1785068105.5678751,0.0031769275665283203,1785068105.392581,0.17847108840942383,0.4386336885941758,0.002604641076344584,-0.01317882177988405,0.12777070671371252,-0.013656079011056109,0.3973765374266728,0.13357029676437376,0.0,21.0,0.41912376686037783,-0.011399829490343636,1.4190623276491543,-0.022489493351426814,2.419000851611889,-0.03357915675168458,0.6010909080505371,0.1734948307275772,0.12349483370780945,0.742057204246521,0.742057204246521,0,ROW_FOLLOW,TRACKING,-0.014219967648386955,0.0020889323204755783,1.0,80.0,101.0,0.001974550075829029,-0.013883933424949646,0.0,0.2853458821773529,0.0,-0.3131137490272522,0.0,0.4206349551677704,0.6333332657814026,0.9807669520378113,0.9536446332931519,1.0,0.3333333432674408,0.742057204246521,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
