trial_id,experiment_type,scenario,perception_method,repeat_index,nominal_speed_mps,quality_aware,time_s,ros_time_s,odom_stamp_s,odom_age_s,path_stamp_s,path_age_s,x_m,y_m,yaw_rad,odom_linear_mps,odom_angular_rps,travel_distance_m,cmd_linear_mps,cmd_angular_rps,path_points,path_first_x_m,path_first_y_m,path_mid_x_m,path_mid_y_m,path_last_x_m,path_last_y_m,corridor_width_m,safety_margin_m,error_budget_m,published_confidence,control_quality_factor,headland_detected,navigation_mode,navigation_safety_state,controller_lateral_error_m,controller_heading_error_rad,valid,left_points,right_points,row_yaw_rad,center_offset_m,left_slope,left_intercept,right_slope,right_intercept,line_lost_count,support_score,observation_score,width_score,residual_score,safety_score,observed_valid_ratio,raw_confidence,support_weight,observation_weight,width_weight,residual_weight,safety_weight,innermost_enabled,robust_enabled,temporal_enabled,parallel_enabled
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,1.504029159,1785070000.998204,1785070000.9902546,0.007949352264404297,1785070000.8513124,0.14689159393310547,0.26960326300137666,-0.0022973557699923035,-0.004913038730268937,0.31565212245654467,0.011246068510927677,0.3325901880056973,0.304760217666626,0.0,21.0,0.2311816407441314,-0.010307786006594462,1.2311654797436737,-0.004688182195659291,2.2434396373750136,0.0013365790838369982,0.6019711494445801,0.1778733879327774,0.12787339091300964,0.7619005441665649,0.7619005441665649,0,ROW_FOLLOW,TRACKING,-0.007794389501214027,0.010532674379646778,1.0,91.0,106.0,0.01077701523900032,-0.009107396006584167,0.0,0.29036298394203186,0.0,-0.3085777759552002,0.0,0.4761904776096344,0.6333332657814026,0.9862484931945801,0.9675131440162659,1.0,0.3333333432674408,0.7619005441665649,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,1.554021227,1785070001.0481958,1785070001.0415275,0.0066683292388916016,1785070000.8513124,0.1968834400177002,0.2845295348833358,-0.0023990856040670707,-0.006815385096721194,0.31701188014486176,-0.028561473054662213,0.34754520214984375,0.304760217666626,0.0,21.0,0.2311816407441314,-0.010307786006594462,1.2311654797436737,-0.004688182195659291,2.2434396373750136,0.0013365790838369982,0.6019711494445801,0.1778733879327774,0.12787339091300964,0.7619005441665649,0.7619005441665649,0,ROW_FOLLOW,TRACKING,-0.007608781568706036,0.01243501901626587,1.0,91.0,106.0,0.01077701523900032,-0.009107396006584167,0.0,0.29036298394203186,0.0,-0.3085777759552002,0.0,0.4761904776096344,0.6333332657814026,0.9862484931945801,0.9675131440162659,1.0,0.3333333432674408,0.7619005441665649,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,1.604019114,1785070001.098194,1785070001.0902941,0.007899761199951172,1785070000.9510918,0.14710211753845215,0.29858941570963166,-0.0014582018639848517,-0.00795762075175732,0.2951550125479058,-0.018918975517125784,0.3644617367168447,0.3002224922180176,0.0,21.0,0.2622789895191899,-0.011898939174631695,1.2622563101104876,-0.0051842960235870235,2.262233561089147,0.0015303474384665294,0.6018229722976685,0.17779363691806793,0.12779363989830017,0.750556230545044,0.750556230545044,0,ROW_FOLLOW,TRACKING,-0.010196690447628498,0.014672314748167992,1.0,85.0,83.0,0.014703230932354927,-0.010759681463241577,0.0,0.28846922516822815,0.0,-0.3099885880947113,0.0,0.4444444179534912,0.6333332657814026,0.9828576445579529,0.9598981142044067,1.0,0.3333333432674408,0.750556230545044,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,1.654012265,1785070001.148187,1785070001.1415422,0.006644725799560547,1785070000.9510918,0.19709515571594238,0.3135516912370603,-0.0015925620728744361,-0.008979689053259413,0.2996101400292874,-0.03255498124462433,0.37943990858874277,0.3002224922180176,0.0,21.0,0.2622789895191899,-0.011898939174631695,1.2622563101104876,-0.0051842960235870235,2.262233561089147,0.0015303474384665294,0.6018229722976685,0.17779363691806793,0.12779363989830017,0.750556230545044,0.750556230545044,0,ROW_FOLLOW,TRACKING,-0.009961866773664951,0.015694381669163704,1.0,85.0,83.0,0.014703230932354927,-0.010759681463241577,0.0,0.28846922516822815,0.0,-0.3099885880947113,0.0,0.4444444179534912,0.6333332657814026,0.9828576445579529,0.9598981142044067,1.0,0.3333333432674408,0.750556230545044,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,1.704886867,1785070001.1990614,1785070001.190306,0.00875544548034668,1785070001.0515676,0.14749383926391602,0.32199289193323594,-0.00029971221637415876,-0.009710053895400252,0.28460749741052266,-0.014679014154673074,0.40106015129211775,0.30343179702758794,0.0,19.0,0.29845487737299287,-0.013070384765035614,1.1984298420160029,-0.00635764208383767,2.1650694286236543,0.0008864261430239099,0.6015015840530396,0.18018348515033722,0.13018348813056946,0.7585794925689697,0.7585794925689697,0,ROW_FOLLOW,TRACKING,-0.012594756670296192,0.01716872677206993,1.0,84.0,75.0,0.01755075342953205,-0.011763527989387512,0.0,0.2880226969718933,0.0,-0.31154975295066833,0.0,0.4285714328289032,0.6857142448425293,0.9873923063278198,0.9692445397377014,1.0,0.4285714328289032,0.7585794925689697,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,1.754145672,1785070001.2483203,1785070001.2415721,0.006748199462890625,1785070001.0515676,0.19675278663635254,0.3372510605250585,-0.0004435724611277816,-0.009428128628491187,0.29029181670204085,-0.0015939539819509435,0.41632329990987715,0.30343179702758794,0.0,19.0,0.29845487737299287,-0.013070384765035614,1.1984298420160029,-0.00635764208383767,2.1650694286236543,0.0008864261430239099,0.6015015840530396,0.18018348515033722,0.13018348813056946,0.7585794925689697,0.7585794925689697,0,ROW_FOLLOW,TRACKING,-0.0123370960354805,0.016886800527572632,1.0,84.0,75.0,0.01755075342953205,-0.011763527989387512,0.0,0.2880226969718933,0.0,-0.31154975295066833,0.0,0.4285714328289032,0.6857142448425293,0.9873923063278198,0.9692445397377014,1.0,0.4285714328289032,0.7585794925689697,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,1.804087771,1785070001.2982626,1785070001.2902305,0.008032083511352539,1785070001.1512725,0.14699006080627441,0.34751669769021454,0.0001961838512275077,-0.009072354106754773,0.27395128389197687,0.0046597664141700135,0.43545439044124895,0.3016980171203614,0.0,21.0,0.3268290283546081,-0.01323620446564479,1.3267956217242822,-0.0050620559052215386,2.325881698786639,0.003457061976266846,0.6012213826179504,0.17033322155475616,0.1203332245349884,0.7542450428009033,0.7542450428009033,0,ROW_FOLLOW,TRACKING,-0.013262835331261158,0.01724659465253353,1.0,74.0,82.0,0.0180380679666996,-0.012339532375335693,0.0,0.28823530673980713,0.0,-0.3129143714904785,0.0,0.4365079402923584,0.6595237255096436,0.9841296672821045,0.9637463688850403,1.0,0.380952388048172,0.7542450428009033,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,1.854097022,1785070001.3482716,1785070001.3415952,0.006676435470581055,1785070001.1512725,0.19699907302856445,0.3624078331038946,7.406736583874995e-05,-0.00820042983596237,0.28096948719326575,0.03214306540762003,0.45035901094058206,0.3016980171203614,0.0,21.0,0.3268290283546081,-0.01323620446564479,1.3267956217242822,-0.0050620559052215386,2.325881698786639,0.003457061976266846,0.6012213826179504,0.17033322155475616,0.1203332245349884,0.7542450428009033,0.7542450428009033,0,ROW_FOLLOW,TRACKING,-0.013019001111388206,0.01637466996908188,1.0,74.0,82.0,0.0180380679666996,-0.012339532375335693,0.0,0.28823530673980713,0.0,-0.3129143714904785,0.0,0.4365079402923584,0.6595237255096436,0.9841296672821045,0.9637463688850403,1.0,0.380952388048172,0.7542450428009033,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,1.90407881,1785070001.3982537,1785070001.3902152,0.008038520812988281,1785070001.251497,0.14675664901733398,0.37359195344323914,-0.0007025117813985252,-0.006219965288850381,0.27484143066826655,0.043442163891459315,0.4692330392910108,0.3031486511230469,0.0,20.0,0.3526786883881677,-0.01214170664227314,1.35265224455852,-0.005172226497591209,2.3146791376438114,0.0010373003375072634,0.603950023651123,0.17753233015537262,0.12753233313560486,0.7578716278076172,0.7578716278076172,0,ROW_FOLLOW,TRACKING,-0.01129316259175539,0.013189517892897129,1.0,85.0,94.0,0.01123092882335186,-0.009977549314498901,0.0,0.2912900149822235,0.0,-0.3112451136112213,0.0,0.4682539999485016,0.6333332657814026,0.9849754571914673,0.9582245349884033,1.0,0.3333333432674408,0.7578716278076172,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,1.954081531,1785070001.4482563,1785070001.4416153,0.006640911102294922,1785070001.251497,0.19675922393798828,0.38708945429143177,-0.0010049080880271434,-0.006101404249617912,0.27677725071058246,0.03612728565603974,0.4864186932907875,0.3031486511230469,0.0,20.0,0.3526786883881677,-0.01214170664227314,1.35265224455852,-0.005172226497591209,2.3146791376438114,0.0010373003375072634,0.603950023651123,0.17753233015537262,0.12753233313560486,0.7578716278076172,0.7578716278076172,0,ROW_FOLLOW,TRACKING,-0.01089670229703188,0.01307095680385828,1.0,85.0,94.0,0.01123092882335186,-0.009977549314498901,0.0,0.2912900149822235,0.0,-0.3112451136112213,0.0,0.4682539999485016,0.6333332657814026,0.9849754571914673,0.9582245349884033,1.0,0.3333333432674408,0.7578716278076172,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,2.004054004,1785070001.4982288,1785070001.4905345,0.007694244384765625,1785070001.3492339,0.14899492263793945,0.40161186930435655,-0.0010789195229997757,-0.005096315900325887,0.2846111675244444,0.03309682606297756,0.5009558933964897,0.30088200569152834,0.0,19.0,0.37703661986060455,-0.01083705249881125,1.2770174998433974,-0.005254248969179955,2.2769971208130677,0.0008395572926656126,0.603831946849823,0.17839033901691437,0.1283903419971466,0.7522050142288208,0.7522050142288208,0,ROW_FOLLOW,TRACKING,-0.009605501778423786,0.01129948440939188,1.0,97.0,100.0,0.011222869157791138,-0.008518218994140625,0.0,0.29310572147369385,0.0,-0.3101421594619751,0.0,0.4285714328289032,0.6595237255096436,0.983093798160553,0.9674007892608643,1.0,0.380952388048172,0.7522050142288208,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,2.054256675,1785070001.5484314,1785070001.5416446,0.006786823272705078,1785070001.3492339,0.19919753074645996,0.41673796586024026,-0.001156508250479741,-0.005063473961663953,0.29182527829094335,0.020436435585421905,0.5160844548539082,0.30088200569152834,0.0,19.0,0.37703661986060455,-0.01083705249881125,1.2770174998433974,-0.005254248969179955,2.2769971208130677,0.0008395572926656126,0.603831946849823,0.17839033901691437,0.1283903419971466,0.7522050142288208,0.7522050142288208,0,ROW_FOLLOW,TRACKING,-0.009434085339307785,0.01126664225012064,1.0,97.0,100.0,0.011222869157791138,-0.008518218994140625,0.0,0.29310572147369385,0.0,-0.3101421594619751,0.0,0.4285714328289032,0.6595237255096436,0.983093798160553,0.9674007892608643,1.0,0.380952388048172,0.7522050142288208,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,2.104479063,1785070001.5986538,1785070001.5901375,0.008516311645507812,1785070001.4522376,0.14641618728637695,0.44426758870761524,-0.0015973460186556637,-0.006736584606817701,0.2970203737066275,-0.03165980644119584,0.5436534473612075,0.30638861656188965,0.0,19.0,0.4078212089485733,-0.010241249794096415,1.3077948828665265,-0.003947642445822116,2.3744296616775227,0.0036115945242411606,0.5996156930923462,0.15117312967777252,0.10117313265800476,0.7659715414047241,0.7659715414047241,0,ROW_FOLLOW,TRACKING,-0.008388825692236423,0.013729573227465153,1.0,107.0,107.0,0.017179619520902634,-0.009533435106277466,0.0,0.2917332649230957,0.0,-0.31080013513565063,0.0,0.4682539403438568,0.6857142448425293,0.9780386686325073,0.9516313672065735,1.0,0.4285714328289032,0.7659715414047241,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,2.154254307,1785070001.6484292,1785070001.6416535,0.006775617599487305,1785070001.4522376,0.19619154930114746,0.46092765086544807,-0.0004231436493113693,-0.0067637180075395,0.2993264024281491,0.012868534562324183,0.5607696050800414,0.30638861656188965,0.0,19.0,0.4078212089485733,-0.010241249794096415,1.3077948828665265,-0.003947642445822116,2.3744296616775227,0.0036115945242411606,0.5996156930923462,0.15117312967777252,0.10117313265800476,0.7659715414047241,0.7659715414047241,0,ROW_FOLLOW,TRACKING,-0.009446496143937111,0.013756705448031425,1.0,107.0,107.0,0.017179619520902634,-0.009533435106277466,0.0,0.2917332649230957,0.0,-0.31080013513565063,0.0,0.4682539403438568,0.6857142448425293,0.9780386686325073,0.9516313672065735,1.0,0.4285714328289032,0.7659715414047241,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,2.204140425,1785070001.698315,1785070001.6901858,0.008129119873046875,1785070001.5516996,0.14661526679992676,0.475849759346171,-0.0005610321293813963,-0.00797045141518149,0.30400296009086575,-0.004366257773168758,0.575728546315858,0.31005558967590335,0.0,21.0,0.44066741266284337,-0.010553531962517293,1.4456197574036498,-0.001123916610706457,2.475840980486784,0.011486707502011119,0.6005535125732422,0.1681000143289566,0.11810001730918884,0.7751389741897583,0.7751389741897583,0,ROW_FOLLOW,TRACKING,-0.009661298245191574,0.017371883615851402,1.0,105.0,115.0,0.01856081373989582,-0.010398820042610168,0.0,0.2904643416404724,0.0,-0.31126198172569275,0.0,0.5079364776611328,0.6595237255096436,0.9835792779922485,0.9609160423278809,1.0,0.380952388048172,0.7751389741897583,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,2.254207129,1785070001.7483819,1785070001.7417095,0.006672382354736328,1785070001.5516996,0.19668221473693848,0.49112840971692906,-0.0007534323931274003,-0.009529539133012134,0.3064621609049227,0.01219725666916202,0.5910789177416417,0.31005558967590335,0.0,21.0,0.44066741266284337,-0.010553531962517293,1.4456197574036498,-0.001123916610706457,2.475840980486784,0.011486707502011119,0.6005535125732422,0.1681000143289566,0.11810001730918884,0.7751389741897583,0.7751389741897583,0,ROW_FOLLOW,TRACKING,-0.009325267747044563,0.018930969759821892,1.0,105.0,115.0,0.01856081373989582,-0.010398820042610168,0.0,0.2904643416404724,0.0,-0.31126198172569275,0.0,0.5079364776611328,0.6595237255096436,0.9835792779922485,0.9609160423278809,1.0,0.380952388048172,0.7751389741897583,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,2.304269896,1785070001.7984445,1785070001.7902408,0.008203744888305664,1785070001.6513238,0.14712071418762207,0.5032293923362572,0.0005195121806096404,-0.011278425095675445,0.30285561223377244,-0.030768142282276287,0.6033730250134898,0.3083504676818848,0.0,20.0,0.47456304486500156,-0.01076246130299321,1.4745009922915255,0.000385250681705389,2.4395377490282413,0.010977595389185198,0.6009385585784912,0.1781555563211441,0.12815555930137634,0.7708761692047119,0.7708761692047119,0,ROW_FOLLOW,TRACKING,-0.01096170861274004,0.022426366806030273,1.0,99.0,127.0,0.02111004665493965,-0.010766878724098206,0.0,0.28993263840675354,0.0,-0.31146639585494995,0.0,0.4761904776096344,0.6857141852378845,0.9835904240608215,0.9610539674758911,1.0,0.4285714328289032,0.7708761692047119,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,2.354113348,1785070001.848288,1785070001.8417077,0.006580352783203125,1785070001.6513238,0.19696426391601562,0.5183149580367982,0.00032390341614083593,-0.0122460746395876,0.3050374070658909,-0.029148909748891894,0.6184890852613342,0.3083504676818848,0.0,20.0,0.47456304486500156,-0.01076246130299321,1.4745009922915255,0.000385250681705389,2.4395377490282413,0.010977595389185198,0.6009385585784912,0.1781555563211441,0.12815555930137634,0.7708761692047119,0.7708761692047119,0,ROW_FOLLOW,TRACKING,-0.010597942396998405,0.023394016548991203,1.0,99.0,127.0,0.02111004665493965,-0.010766878724098206,0.0,0.28993263840675354,0.0,-0.31146639585494995,0.0,0.4761904776096344,0.6857141852378845,0.9835904240608215,0.9610539674758911,1.0,0.4285714328289032,0.7708761692047119,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,2.404048021,1785070001.898223,1785070001.890351,0.007871866226196289,1785070001.7513127,0.1469101905822754,0.5334903649653192,-0.0007186582280028046,-0.012643400549681605,0.3209000655103957,0.007324853120274719,0.6344470492985912,0.31400508880615235,0.0,20.0,0.5043094167404263,-0.011293178931157298,1.509227106755051,0.0013871669902982017,2.4708148381674673,0.013536906341921784,0.5966911911964417,0.16108937561511993,0.11108937859535217,0.7850127220153809,0.7850127220153809,0,ROW_FOLLOW,TRACKING,-0.010205944068729877,0.025245698168873787,1.0,107.0,120.0,0.028189893811941147,-0.012834355235099792,0.0,0.2872813940048218,0.0,-0.31295010447502136,0.0,0.5158730149269104,0.7119046449661255,0.9789913892745972,0.9471437335014343,1.0,0.4761904776096344,0.7850127220153809,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,2.454013869,1785070001.9481888,1785070001.9417076,0.006481170654296875,1785070001.7513127,0.19687604904174805,0.5483116233440639,-0.0009066296106928268,-0.012681865052471153,0.3200695447897249,0.0013322139381446102,0.6492700697460236,0.31400508880615235,0.0,20.0,0.5043094167404263,-0.011293178931157298,1.509227106755051,0.0013871669902982017,2.4708148381674673,0.013536906341921784,0.5966911911964417,0.16108937561511993,0.11108937859535217,0.7850127220153809,0.7850127220153809,0,ROW_FOLLOW,TRACKING,-0.009831210598349571,0.025284163653850555,1.0,107.0,120.0,0.028189893811941147,-0.012834355235099792,0.0,0.2872813940048218,0.0,-0.31295010447502136,0.0,0.5158730149269104,0.7119046449661255,0.9789913892745972,0.9471437335014343,1.0,0.4761904776096344,0.7850127220153809,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
