trial_id,experiment_type,scenario,perception_method,repeat_index,nominal_speed_mps,quality_aware,time_s,ros_time_s,odom_stamp_s,odom_age_s,path_stamp_s,path_age_s,x_m,y_m,yaw_rad,odom_linear_mps,odom_angular_rps,travel_distance_m,cmd_linear_mps,cmd_angular_rps,path_points,path_first_x_m,path_first_y_m,path_mid_x_m,path_mid_y_m,path_last_x_m,path_last_y_m,corridor_width_m,safety_margin_m,error_budget_m,published_confidence,control_quality_factor,headland_detected,navigation_mode,navigation_safety_state,controller_lateral_error_m,controller_heading_error_rad,valid,left_points,right_points,row_yaw_rad,center_offset_m,left_slope,left_intercept,right_slope,right_intercept,line_lost_count,support_score,observation_score,width_score,residual_score,safety_score,observed_valid_ratio,raw_confidence,support_weight,observation_weight,width_weight,residual_weight,safety_weight,innermost_enabled,robust_enabled,temporal_enabled,parallel_enabled
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,1.499463874,1785068190.615353,1785068190.6089787,0.006374359130859375,1785068190.389189,0.2261641025543213,0.06588722976715525,0.0009183605398023669,-0.0070066513501894105,0.11711220459029348,-0.010094852420586655,0.09409174838352283,0.13304806350415507,-0.020801901900400065,21.0,0.03998113230021044,-0.01933373548996917,1.0399585397503455,-0.025734171366429522,2.0447733677158424,-0.030865888230911916,0.5955651998519897,0.1734992414712906,0.12349924445152283,0.7564908266067505,0.7564908266067505,0,ROW_FOLLOW,TRACKING,-0.02041749097406864,0.0006061567692086101,1.0,103.0,100.0,0.0006708307191729546,-0.02317623794078827,0.0,0.27512088418006897,0.0,-0.3214733600616455,0.0,0.4285714328289032,0.6857142448425293,0.9852288365364075,0.9582051634788513,1.0,0.4285714328289032,0.7564908266067505,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,1.547895573,1785068190.6637847,1785068190.64837,0.015414714813232422,1785068190.4954236,0.16836118698120117,0.07445446561810191,0.0016867876203283466,-0.0075811509199619235,0.12047403850775519,-0.013288676704885776,0.10270141100081807,0.13180486453731735,-0.02079178405073746,21.0,0.05181231403457093,-0.022516130548487463,1.0518035181429644,-0.02641660480401974,2.051794729539964,-0.030317078676777767,0.5982063412666321,0.1723015159368515,0.12230151891708374,0.7495757341384888,0.7495757341384888,0,ROW_FOLLOW,TRACKING,-0.02348235994577408,0.0036806610878556967,1.0,97.0,99.0,0.005241395439952612,-0.026607349514961243,0.0,0.2726057171821594,0.0,-0.3258204162120819,0.0,0.4444444179534912,0.6333332657814026,0.9834920167922974,0.9525154829025269,1.0,0.3333333432674408,0.7495757341384888,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,1.594234672,1785068190.7101238,1785068190.704758,0.005365848541259766,1785068190.4954236,0.21470022201538086,0.07676168528417686,0.001799269360046824,-0.007917451421624472,0.12396042172002474,-0.011552149975141486,0.10501487143415278,0.1317113302102981,-0.02141534623086591,21.0,0.05181231403457093,-0.022516130548487463,1.0518035181429644,-0.02641660480401974,2.051794729539964,-0.030317078676777767,0.5982063412666321,0.1723015159368515,0.12230151891708374,0.7495757341384888,0.7495757341384888,0,ROW_FOLLOW,TRACKING,-0.024412529543042183,0.004016961436718702,1.0,97.0,99.0,0.005241395439952612,-0.026607349514961243,0.0,0.2726057171821594,0.0,-0.3258204162120819,0.0,0.4444444179534912,0.6333332657814026,0.9834920167922974,0.9525154829025269,1.0,0.3333333432674408,0.7495757341384888,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,1.644322505,1785068190.7602117,1785068190.7478201,0.01239156723022461,1785068190.5944629,0.16574883460998535,0.08872207829648214,0.0016675132604132305,-0.009161485607299012,0.1255226445271132,-0.01952007953419008,0.11699454888151119,0.13140628672095195,-0.02197768844153777,21.0,0.06560799778149819,-0.02450020335927557,1.0655994607306407,-0.028336608157973744,2.0655909179837697,-0.03217301308047213,0.5986763834953308,0.17360647022724152,0.12360647320747375,0.748349666595459,0.748349666595459,0,ROW_FOLLOW,TRACKING,-0.026256199926137924,0.005325067322701216,1.0,103.0,104.0,0.003860417054966092,-0.027769416570663452,0.0,0.27124136686325073,0.0,-0.32678020000457764,0.0,0.4285714328289032,0.6333332657814026,0.9873563051223755,0.9709354639053345,1.0,0.3333333432674408,0.748349666595459,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,1.69728265,1785068190.8131716,1785068190.800991,0.012180566787719727,1785068190.5944629,0.21870875358581543,0.0902517816344151,0.0016384967361351332,-0.009581139344901679,0.12687827028685145,-0.006491422217958885,0.11853231532180658,0.1314760279541407,-0.021512746886946085,21.0,0.06560799778149819,-0.02450020335927557,1.0655994607306407,-0.028336608157973744,2.0655909179837697,-0.03217301308047213,0.5986763834953308,0.17360647022724152,0.12360647320747375,0.748349666595459,0.748349666595459,0,ROW_FOLLOW,TRACKING,-0.026233050972223282,0.005744720809161663,1.0,103.0,104.0,0.003860417054966092,-0.027769416570663452,0.0,0.27124136686325073,0.0,-0.32678020000457764,0.0,0.4285714328289032,0.6333332657814026,0.9873563051223755,0.9709354639053345,1.0,0.3333333432674408,0.748349666595459,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,1.744471257,1785068190.8603604,1785068190.8447163,0.015644073486328125,1785068190.694408,0.16595244407653809,0.0902517344071461,0.0016340820477587891,-0.009799642005138942,0.12965490205752003,-0.01398807866283034,0.11854541168262954,0.1298253917400487,-0.022885354555681168,21.0,0.07752869146216866,-0.026156954611684675,1.077520613730799,-0.029913520646813158,2.0775125040674,-0.033670087022412525,0.5980830192565918,0.17175905406475067,0.12175905704498291,0.7403233051300049,0.7403233051300049,0,ROW_FOLLOW,TRACKING,-0.027838636189699173,0.006043059751391411,1.0,96.0,96.0,0.004213126841932535,-0.02844931185245514,0.0,0.2705625891685486,0.0,-0.32746121287345886,0.0,0.4047619104385376,0.6333332657814026,0.9858419299125671,0.9670642018318176,1.0,0.3333333432674408,0.7403233051300049,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,1.795374772,1785068190.911264,1785068190.9068692,0.0043947696685791016,1785068190.694408,0.2168560028076172,0.10473208631347877,0.0013869432617133971,-0.009985063616170024,0.1264109386980434,0.0032258486222302126,0.13370145454686913,0.12990641112348483,-0.022345225332773635,21.0,0.07752869146216866,-0.026156954611684675,1.077520613730799,-0.029913520646813158,2.0775125040674,-0.033670087022412525,0.5980830192565918,0.17175905406475067,0.12175905704498291,0.7403233051300049,0.7403233051300049,0,ROW_FOLLOW,TRACKING,-0.02764497883617878,0.006363812368363142,1.0,96.0,96.0,0.004213126841932535,-0.02844931185245514,0.0,0.2705625891685486,0.0,-0.32746121287345886,0.0,0.4047619104385376,0.6333332657814026,0.9858419299125671,0.9670642018318176,1.0,0.3333333432674408,0.7403233051300049,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,1.844467747,1785068190.960357,1785068190.9488466,0.011510372161865234,1785068190.8037145,0.15664243698120117,0.11095077056116501,0.0013182181522071656,-0.010521649796028761,0.12779696006825617,0.004437036951086838,0.13992414781143805,0.13296128368321222,-0.023836908344218255,20.0,0.09043180420231826,-0.026452493521915966,1.118749868442266,-0.03198087632393357,2.0237366070792646,-0.03682263869738046,0.5976017117500305,0.17188026010990143,0.12188026309013367,0.7585378885269165,0.7585378885269165,0,ROW_FOLLOW,TRACKING,-0.027879957109689713,0.005178140476346016,1.0,106.0,110.0,0.0034590219147503376,-0.027963101863861084,0.0,0.2710641026496887,0.0,-0.3269903063774109,0.0,0.452380895614624,0.6595237255096436,0.9833471179008484,0.961663007736206,1.0,0.380952388048172,0.7585378885269165,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,1.897149929,1785068191.013039,1785068191.0010252,0.012013912200927734,1785068190.8037145,0.20932459831237793,0.10773907108536157,0.0009198825348727263,-0.010631269710978941,0.1295443099460602,-0.0055685866871815854,0.14316459592798497,0.13304398874566614,-0.023285541261192158,20.0,0.09043180420231826,-0.026452493521915966,1.118749868442266,-0.03198087632393357,2.0237366070792646,-0.03682263869738046,0.5976017117500305,0.17188026010990143,0.12188026309013367,0.7585378885269165,0.7585378885269165,0,ROW_FOLLOW,TRACKING,-0.02746446616947651,0.005287760403007269,1.0,106.0,110.0,0.0034590219147503376,-0.027963101863861084,0.0,0.2710641026496887,0.0,-0.3269903063774109,0.0,0.452380895614624,0.6595237255096436,0.9833471179008484,0.961663007736206,1.0,0.380952388048172,0.7585378885269165,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,1.944048059,1785068191.0599372,1785068191.0524678,0.0074694156646728516,1785068190.8953743,0.16456294059753418,0.1209588827804918,0.0007677195836799654,-0.011559853065282955,0.12477331182598352,-0.0021211879485028055,0.15638973180937246,0.13120015569875662,-0.023423563881051074,21.0,0.1033069756615365,-0.02649445096218768,1.1316184012607307,-0.03317112651471682,2.1026429534613333,-0.03940321506568229,0.5980600714683533,0.17266739904880524,0.12266740202903748,0.7484093904495239,0.7484093904495239,0,ROW_FOLLOW,TRACKING,-0.027376187965273857,0.005068032070994377,1.0,103.0,92.0,0.0035904007963836193,-0.02693060040473938,0.0,0.27216628193855286,0.0,-0.3260274827480316,0.0,0.4206349551677704,0.6595237255096436,0.9833630323410034,0.9576103687286377,1.0,0.380952388048172,0.7484093904495239,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,1.99428361,1785068191.1101727,1785068191.1046708,0.005501985549926758,1785068190.8953743,0.2147984504699707,0.12473951107295368,0.0007131709672785007,-0.0121515448484284,0.12833109046693328,0.003215291473665058,0.1601788982021668,0.1312980728608175,-0.02277078280064527,21.0,0.1033069756615365,-0.02649445096218768,1.1316184012607307,-0.03317112651471682,2.1026429534613333,-0.03940321506568229,0.5980600714683533,0.17266739904880524,0.12266740202903748,0.7484093904495239,0.7484093904495239,0,ROW_FOLLOW,TRACKING,-0.027346184477210045,0.005659724120050669,1.0,103.0,92.0,0.0035904007963836193,-0.02693060040473938,0.0,0.27216628193855286,0.0,-0.3260274827480316,0.0,0.4206349551677704,0.6595237255096436,0.9833630323410034,0.9576103687286377,1.0,0.380952388048172,0.7484093904495239,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,2.045142163,1785068191.1610312,1785068191.1445882,0.01644301414489746,1785068190.995353,0.1656782627105713,0.12473951633207406,0.0007136039430874536,-0.01212607634630291,0.13004757524179641,-0.00917846208467894,0.16018524929672867,0.13224489720633903,-0.02320591396945862,21.0,0.11478350493012386,-0.026053049411301297,1.1430888469736267,-0.03362535794372006,2.119839558786936,-0.04142801237567628,0.5981944799423218,0.1710117906332016,0.12101179361343384,0.7540321350097656,0.7540321350097656,0,ROW_FOLLOW,TRACKING,-0.026839472353458405,0.004738601390272379,1.0,93.0,111.0,0.004017137922346592,-0.026201829314231873,0.0,0.2723163664340973,0.0,-0.32472002506256104,0.0,0.4285714328289032,0.6857142448425293,0.9794331789016724,0.9495412111282349,1.0,0.4285714328289032,0.7540321350097656,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,2.09476252,1785068191.2106516,1785068191.2045848,0.006066799163818359,1785068190.995353,0.21529865264892578,0.12561179731753228,0.0007011479863842378,-0.012204152126672693,0.13263370911363043,0.00017203928242579618,0.16106103527164753,0.13225814098814095,-0.02311762209077893,21.0,0.11478350493012386,-0.026053049411301297,1.1430888469736267,-0.03362535794372006,2.119839558786936,-0.04142801237567628,0.5981944799423218,0.1710117906332016,0.12101179361343384,0.7540321350097656,0.7540321350097656,0,ROW_FOLLOW,TRACKING,-0.026833459734916687,0.004816677421331406,1.0,93.0,111.0,0.004017137922346592,-0.026201829314231873,0.0,0.2723163664340973,0.0,-0.32472002506256104,0.0,0.4285714328289032,0.6857142448425293,0.9794331789016724,0.9495412111282349,1.0,0.4285714328289032,0.7540321350097656,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,2.144580806,1785068191.26047,1785068191.2513962,0.009073734283447266,1785068191.0954075,0.16506242752075195,0.1469928048029609,0.0010496062066767684,-0.012152114028756607,0.12957396353411912,0.006095630737178995,0.18244917680815292,0.13249931773813245,-0.023399911902237183,21.0,0.12649547251714385,-0.025166881122894034,1.126463044896493,-0.033223752937234945,2.126430662768524,-0.041280624828525125,0.5952811241149902,0.17012174427509308,0.12012174725532532,0.7556072473526001,0.7556072473526001,0,ROW_FOLLOW,TRACKING,-0.026380781084299088,0.0040951501578092575,1.0,90.0,100.0,0.00366965401917696,-0.025053784251213074,0.0,0.27335524559020996,0.0,-0.3234628140926361,0.0,0.4285714328289032,0.6857142448425293,0.982872486114502,0.9554559588432312,1.0,0.4285714328289032,0.7556072473526001,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,2.198039852,1785068191.3139288,1785068191.3053362,0.008592605590820312,1785068191.0954075,0.2185213565826416,0.15275543186465612,0.0009863026725514263,-0.011802754655267481,0.13139311168957987,0.00989736454533429,0.18821614648053875,0.13246714880703842,-0.02361437144286397,21.0,0.12649547251714385,-0.025166881122894034,1.126463044896493,-0.033223752937234945,2.126430662768524,-0.041280624828525125,0.5952811241149902,0.17012174427509308,0.12012174725532532,0.7556072473526001,0.7556072473526001,0,ROW_FOLLOW,TRACKING,-0.026362279430031776,0.0038724024780094624,1.0,90.0,100.0,0.00366965401917696,-0.025053784251213074,0.0,0.27335524559020996,0.0,-0.3234628140926361,0.0,0.4285714328289032,0.6857142448425293,0.982872486114502,0.9554559588432312,1.0,0.4285714328289032,0.7556072473526001,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,2.245019586,1785068191.3609087,1785068191.3543808,0.006527900695800781,1785068191.1944919,0.16641688346862793,0.1576041584475432,0.0009315728334912861,-0.011706899358304487,0.1330562566905763,-0.0010429579417388323,0.19306641413822923,0.13168469770304958,-0.02307161599049299,20.0,0.13891916943871757,-0.024109661924645167,1.138883289406443,-0.03259062747252547,2.0721831082565183,-0.040515970221882365,0.5962340235710144,0.17337746918201447,0.1233774721622467,0.7508080005645752,0.7508080005645752,0,ROW_FOLLOW,TRACKING,-0.02519880048930645,0.0032258331775665283,1.0,91.0,98.0,0.003028459846973419,-0.023911356925964355,0.0,0.2739277482032776,0.0,-0.3217504620552063,0.0,0.4285714328289032,0.6595237255096436,0.9824893474578857,0.9588931798934937,1.0,0.380952388048172,0.7508080005645752,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,2.295063641,1785068191.4109528,1785068191.4088306,0.002122163772583008,1785068191.1944919,0.2164609432220459,0.16555336637512702,0.0010432619683026782,-0.01237078891633647,0.13127048969456298,-0.012289943746371676,0.20102915478686006,0.1317223288072062,-0.02282074196278234,20.0,0.13891916943871757,-0.024109661924645167,1.138883289406443,-0.03259062747252547,2.0721831082565183,-0.040515970221882365,0.5962340235710144,0.17337746918201447,0.1233774721622467,0.7508080005645752,0.7508080005645752,0,ROW_FOLLOW,TRACKING,-0.02538110502064228,0.0036470647901296616,1.0,91.0,98.0,0.003028459846973419,-0.023911356925964355,0.0,0.2739277482032776,0.0,-0.3217504620552063,0.0,0.4285714328289032,0.6595237255096436,0.9824893474578857,0.9588931798934937,1.0,0.380952388048172,0.7508080005645752,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,2.344142343,1785068191.4600315,1785068191.448066,0.011965513229370117,1785068191.2954614,0.16457009315490723,0.1716920259511563,0.0016826740569480048,-0.012278698978676955,0.13221587735696777,-0.0019672177986164684,0.20915443233509995,0.13311850533743397,-0.022607232076612135,21.0,0.1525215377468047,-0.023047857544800616,1.1524819138437323,-0.03195679432818787,2.152428996847803,-0.04106234653445529,0.5966043472290039,0.1720113307237625,0.12201133370399475,0.7583866119384766,0.7583866119384766,0,ROW_FOLLOW,TRACKING,-0.024900339543819427,0.003369641490280628,1.0,85.0,90.0,0.0029524192214012146,-0.0233466774225235,0.0,0.27413687109947205,0.0,-0.32083022594451904,0.0,0.4682539403438568,0.6333332657814026,0.9829517602920532,0.9643557667732239,1.0,0.3333333432674408,0.7583866119384766,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,2.395749088,1785068191.5116382,1785068191.5053058,0.0063323974609375,1785068191.2954614,0.21617674827575684,0.17830447354185164,0.0015931843144930025,-0.012735647396970416,0.1343264434960801,-0.019290950146912202,0.21577352500623515,0.13313206717942883,-0.022516819796646357,21.0,0.1525215377468047,-0.023047857544800616,1.1524819138437323,-0.03195679432818787,2.152428996847803,-0.04106234653445529,0.5966043472290039,0.1720113307237625,0.12201133370399475,0.7583866119384766,0.7583866119384766,0,ROW_FOLLOW,TRACKING,-0.024875152856111526,0.003430563025176525,1.0,85.0,90.0,0.0029524192214012146,-0.0233466774225235,0.0,0.27413687109947205,0.0,-0.32083022594451904,0.0,0.4682539403438568,0.6333332657814026,0.9829517602920532,0.9643557667732239,1.0,0.3333333432674408,0.7583866119384766,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,2.445067512,1785068191.5609567,1785068191.5477853,0.01317143440246582,1785068191.3973057,0.1636509895324707,0.1832334055328903,0.0020101969093926407,-0.012909932746832727,0.12491409228790223,0.007799550710325447,0.2243961233948071,0.13025392790636478,-0.021555517779386243,21.0,0.165322219754935,-0.021939346946601882,1.1652788032885104,-0.031262714523673046,2.171618706744451,-0.04064287382595555,0.5972010493278503,0.17350466549396515,0.12350466847419739,0.7415958642959595,0.7415958642959595,0,ROW_FOLLOW,TRACKING,-0.02411549538373947,0.003586430801078677,1.0,88.0,102.0,0.002957805059850216,-0.02218577265739441,0.0,0.2748584747314453,0.0,-0.31923002004623413,0.0,0.4126983880996704,0.6333332657814026,0.9817976951599121,0.9650676250457764,1.0,0.3333333432674408,0.7415958642959595,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
